label,text,tweetid,__index_level_0__,generated
2,"and yet, the chinese came up with global warming all on their own. https://t.co/vsezagbtag",852978033787113473,19271,1
2,@junestoyer seen this? we can still win the fight against climate change if we act now! https://t.co/hqur9bgk8y https://t.co/dcpgtmf7pz,956930644315197440,35003,2
2,"rt @climatehawk1: “we are suffocating from smoke” — in russia, #climate change already fueling fires too big to fight… ",782002401897172992,43481,1
2,rt @sophiaxemily: obama has spent time creating a plan for climate change issues and it's gonna go down the drain bc trump thinks global wa… ,796566603185917952,3067,1
2,did..did you know our president doesnâ€™t believe in global warming? jesus were in dark times when thatâ€™s a tiny probâ€¦ https://t.co/y3f5walurn,954216901210619904,30528,0
2,"rt @mesasostenible: industrial #agriculture pollutes air, water &amp; soil, reduces biodiversity &amp; contributes to global #climate change.... ht…",848777985796845569,18507,1
1,prospects for west africa as climate change questions relevance of fossil fuels https://t.co/nqtosk9iau https://t.co/fmrl3kq6zi,702280938785406976,40875,1
2,"rt @chelseahandler: hey dumbass, global warming doesnâ€™t only mean extreme heat; it means extreme weather. hot and cold. maybe buy a thermomâ€¦",946599000802816001,29540,1
2,@guardian the failing of renewables will boost the finite  unrenewablies contribution effect on climate change bigly. enjoy @realdonaldtrump,828904440166019077,12794,0
2,canada can fill the research gap paragraph on climate change - https://t.co/0e4flitckm,959871608017039360,31683,1
2,"rt @mcfaul: please @realdonaldtrump , study the long term implications of climate change. i know you care about conflict &amp; mig…",870154694248849408,21872,1
2,"how to fight global warming https://t.co/au5cqwvwpi | etribune, world",810659215282814976,9762,1
2,@younggreenparty who wants to be a climate change officer at @camcitco? https://t.co/31phvsf07t cc @greenrupertread,639533217444425728,38078,1
2,rt @brendonskolat: we're having better summer weather in the fall than in the summer and this orange ass bitch said global warming isn't re…,920001071241719811,27933,1
2,rt @juddlegum: 2. the argument boils down to: hillary clinton lost so climate change might not be a big deal. excuse me?,858180607691468801,20223,0
1,the us center is streaming a presentation on jurisdictional approaches to climate change. watch now@ https://t.co/uhj6ihujmn @gcftaskforce,796409634567225344,2874,1
2,climate change is about economics too. how will climate change impact future floods and flood insurance? https://t.co/enpnjqely3,911061522469683200,27328,1
2,"rt @aliasvaughn: 2. pope gave dondon a copy of his encyclical 'laudato si' which focuses on environment, global warming etc. #feelthepopesh…",867372697847812096,21365,1
0,rt @junkscience: al gore: ‘i could become a catholic b/c of pope$q$s global warming stance.$q$ http://t.co/koewf07dc2 flashback: https://t.co/o…,595681137483247617,36808,0
2,rt @badler: surprise! trump wants a coal booster and climate change denier to head the interior department. https://t.co/uemnvlactl via @gr…,808922574386266112,9330,0
2,rt @bluerainfyre: yet we're supposed to believe .@realdonaldtrump's lies that global warming is a hoax? real science proves him wrong againâ€¦,949457910001733632,31978,1
2,rt @hillaryforga: from climate change to immigration reformã¢â‚¬â€we need the help of democrats at every level to solve our most complex pr… ,795653000463122432,2082,1
2,"rt @thomaspogge: to avert climate change, it's necessary, &amp; sufficient, to restructure the global economy. personal virtue won't do. 
https…",895674087883902976,25231,2
2,hot: time for global action: an optimised cooperative approach towards effective climate change mitigation… https://t.co/hytnesirdq,929678927513243648,28634,1
1,@dose_of_cyanide so that's what global warming looks like.,953792821265354752,33296,1
1,@lescave1 i think they even know about global warming😂😂,813718027514552320,10194,1
1,@filterlessbeast @truefactsstated @liberallab i support blue lives i'm gun owner. i believe in climate change don'… https://t.co/fjeuhei6kg,855413170869022723,19610,1
1,rt @bcappelbaum: why are people pretending trump's views about climate change are some kind of mystery? he's answered the question p…,870705210171076608,22181,1
1,"@katunews thanks to global warming, global cooling, climate change. everything is changing. reeeeeeeeeeeeeeeeeeeeee… https://t.co/hckgbjuwe4",919297473486536705,27860,1
2,97% of scientists agree humans are causing climate change. climate denier 'scott pruitt'does not.. what is he doing running the epa?,839967406944473089,14249,1
0,"expedition to study global warming is stuck because of too much ice. calling al gore and the inconvenient truth. lol

http://t.co/qk1hqjtgqy",628609971488489472,37761,1
2,"@summit1g ban on muslims, deportation of undocumented immigrants, stop and frisk, doesn't believe in climate change, general ignorance",796821977717567488,3466,1
1,"rt @medwardsva: we are at a point in human history where cory booker, a us senator, is discussing climate change with bert from ses…",840977031076630528,15348,1
2,"thanks to climate change, the weather roasting california and freezing the east may thrive https://t.co/bmdyprienu",938439014918578176,29035,0
1,rt @blangk_on: bagi2 tugas kerja. rakyat tinggal ngarahin kerja petinggi2 negeri modal jempol sambil kongkow di cafe https://t.co/yfxhuykgjh,676245483061305344,39994,1
1,"rt @prisonplanet: dicaprio.

hangs out with oil tycoons, flies private jet 6 times in 6 weeks.

lectures you about global warming.

https:/…",837108419618189313,13864,0
0,rt @s_driscoll17: play a college sport in the 'spring' semester and you'll never believe in global warming again,845037001745281024,17111,0
0,i wonder what else they$q$ve lied to us about pippin (global warming al gore$q$s climate tax fund their new world order) https://t.co/ulhtkuoroy,702949179962875904,40897,0
1,@sweetpeapreda like the other night i asked my mom who is a trump supporter if she believes in global warming,829692839709786112,12961,0
2,"@sarahartman my god, he's going to build a wall, promote war crimes, ignore the reality of climate change. worries me as an irishman.",796293306678394880,2734,1
2,"rt @newscientist: on the 80th anniversary of los glaciares national park, find out how this unesco site is affected by climate change…",862743362373378049,21000,1
2,rt @blkahn: these posters update classic national park scenes to show what climate change could mean for iconic landscapes…,853017775824154624,19286,1
2,"not the time to discuss climate change! they're unrelated, extreme weather events.'*collects check*
���������� ⛈����☠️☠️☠️ https://t.co/sz0xnvm2rt",909764778297610240,27149,1
2,rt @globalissuesweb: why you shouldn$q$t trust climate change deniers https://t.co/zqeuxkmrva https://t.co/1ywuumc1pa,711127236200570880,41214,1
2,"so... texas, about to be directly impacted by climate change, is probably going to be requesting federal emergency assistance, shortly...",900948647516356609,25650,1
2,rt @canadian_filth: china has 3500 coal plants so alberta is shutting down 5 to save the world from climate change,808558363030257664,9183,0
2,"he's filled his transition team with fossil fuel industry stalwarts &amp; lobbyists, while continueing to deny climate change is real. scary.",798863814825537536,6044,0
2,rt @kdivies1: @nfib @nfib_fl @fla_pol rick scott is a vile trump supporter and he denies climate change and has stolen millions a…,929133264840871936,28609,0
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795971015725772805,2380,1
2,"rt @notarealnun: please don't vote for the guy who doesn't believe in climate change, views women as objects and has an overall lack of jus… ",796092248949592064,2497,1
2,higher methane levels make fight against global warming more difficult | methane levels ha… https://t.co/ivvvdkh1ra https://t.co/f307ybihjs,808216459591712768,9053,1
1,also cited climate change law - oblivious of fact that uk parliament adopted first climate change act in world. https://t.co/0ulhuihyfc,847780394560835585,18230,1
0,"@danoc214 @justintrudeau there is no such thing as global warming, you behind the times. the earth has not varied b… https://t.co/cmknxxvjpl",872987404012994560,22871,0
1,@bbcwthrwatchers z.. just more cooling..trending to grand solar minimum..pray for global warming ��������,844449571476516866,16950,0
0,"is climate change real?'

no.",816321971298467840,10543,0
0,so. car. floods: global warming! global warming!&lt; its the end of the world&gt;the sky is falling&lt; etc stupid liberal morons.its called weather,650716608214790145,38534,0
2,please rt #iphone #ipad #mac after ice is a new app that uses ar to simulate the effects of climate change.. https://t.co/sfmhqckl32,874408880931045376,23110,1
2,"the firm has long been vocal about the need to battle climate change, with insurance one of the worst affected... https://t.co/zr5n1lbauj",953578403080351745,33064,1
2,does @repmgriffith support #potus actions on climate change that endangers our children's future and is out of touch with reality?,847259231396839432,18002,1
2,rt @australianygs: shameful @turnbullmalcolm 😡 https://t.co/vburvpeutr,674195716860862465,39815,1
2,"rt @richardbranson: great show of civic power &amp; voice – 150,000 people calling for ambitious action against climate change…",859546608358129664,20568,2
2,"rt @mashable: watch over 100 years of global warming in 30 seconds: https://t.co/tfvr4xdk65
https://t.co/eyojtuxpmo",690579342137552896,40524,2
0,rt @bennymoody24: environmental scientists from new york planning to travel and speak on global warming are going to be snowed in during mi…,841725050021650434,15832,0
2,@pmuggerud @unfccc @wef @wbg_climate @undpclimate the physics of carbon dioxide causing climate change is very basiâ€¦ https://t.co/cz5e9mtzxd,953293102952927233,32659,1
2,"rt @ddlovato: #ivotedbecause i believe in equality, we need comprehensive immigration reform, i am pro-choice and global warming is real. #… ",797844505118601216,4625,1
2,"#florida’s bill is coming due, as the costs of #climate change add up https://t.co/cgmybpi05t #tweko",880161068978450432,23669,1
2,rt @shakoorsindhu: nations serious about environment and climate change are taking serious measures by increasing share of #renewables in tâ€¦,957358535603519489,35180,1
2,"#calexit began before the primaries. it's about economy, climate change, and why california is so different from th…  https://t.co/bsvya9nyfg",796835526829453312,3494,1
1,rt @jay_zimmer: icebergs for global warming https://t.co/8zyozk4kfr,793965545213132800,1068,1
2,rt @mikel_jollett: the head of the epa not believing in climate change is like the attorney general committing perjury in his confirmation…,840263898230095873,14842,0
0,rt @lyndamick: so great that obama is on the ball - giving talks about climate change while the world is being attacked by terrorists. #sha…,748295999165186048,42296,1
2,rt @theresa_may: it’s britain’s duty to help nations hit by climate change - that’s why i’m in paris today with @emmanuelmacron for…,940577678700285955,29202,0
2,"while ted and kevin are having their morning chuckle about climate change, could they address how 4 million peopleâ€¦ https://t.co/1cw3tm7kzi",956958379318095874,35015,1
2,"rt @adamsflafan: instead of accepting climate change, the #bigoilownedgop has declared war on scientists - https://t.co/b4stokm6iy via @for…",672792106994282496,39707,2
0,@latimes @latimesopinion only idiots believe in global warming.,906182859832078336,26434,0
2,global climate change is real yâ€™all,958251374977961984,31411,1
1,rt @debramessing: #algore &amp; climate change https://t.co/c5por7ddnj,793646936456777728,796,1
2,rt @altnoaa: 'remove the words 'global warming and climate change'... have to meet the president's 'budget language restrictions…,900958504688603140,25652,1
1,"@altmanerin limiting free speech, his abortion views are abhorrent, buying this unproven climate change scandal, anâ€¦ https://t.co/achlbrvsre",955780734731472896,30951,0
2,ignoring global warming an irresponsible choice - the bozeman daily chronicle https://t.co/f9kqrjgu4a  - #globalwarming,816220111216353284,10531,1
1,rt @ows_ellie: @veggie64_leslie @morningbluberry @emmasegasture @silerabbit @berniedoesit absolutely! nasa names global warming as our #1â€¦,953373965606678533,32824,2
2,peary caribou are designated as 'threatened' with climate change contributing to their decline ���� fact 127/150… https://t.co/2dlgn1le3r,872441832348807168,22741,1
0,"rt @colonel_ted: @carolcnn dear leader @barackobama says climate change is the threat to our existence. actually, @potus is the threat to o…",671346570617626624,39509,0
2,rt @kurteichenwald: china is now explaining the history of climate change science/politics 2 underscore to trump they didnt do a hoax. god… ,799128194960019456,6354,1
2,excuse me? dems are not worse than gop. #muslimban the blocking #aca along with the denial of climate change? you s… https://t.co/kjueevdust,840209808749940741,14724,1
2,rt @lilduval: i don't know if haarp is real but i do know the weather is getting worse because of global warming which is facts!!!!,902171217129558017,25783,1
2,rt @cntraveler: 10 places to visit before they disappear due to climate change https://t.co/wk4a7t7vuk https://t.co/iuz9xnx0ei,799105878037266432,6334,1
2,#startup #innovation #saas #cro #sem #ceo #seo #growth the best solution to eliminate the climate change is in: https://t.co/pkjuqlnoxg,841112963834630144,15435,1
2,rt @realdonaldrumpf: rick scott has deleted all references to climate change in florida &amp; rick perry's in charge of nuclear power �������������� h…,906910475501289472,26662,0
2,apocalyptic forecasts increase as climate change conference draws near https://t.co/muyeoru9uw #feedly,670964042656260096,39441,1
2,rt @nybooks: an exxon scientist warned that “hard decisions” would soon need to be made about global warming. that was in 1978. https://t.c…,809834190007058432,9581,1
1,rt @funnysayings: if global warming doesn't exist then why is club penguin shutting down,830630075057860609,13073,1
1,white walker made climate change is real. https://t.co/62hgjkleh4,944258314493362177,29422,1
2,"rt @climatereality: la niña won’t hide the planet$q$s increasing fever, fed by human-caused global warming https://t.co/vg7pyg9zik #climatech…",777009200539037696,43198,1
2,rt @graymaddie18: i can't respect a leader who doesn't believe in climate change.. actually i can't respect you period if you don't believe… ,796411111297814529,2876,0
2,"@thehill wait...it seems as if he at least he believes in the idea of global warming as a problem, i think that's the first step in rehab",839992495052345346,14355,1
1,@pinetree1772 must be global warming,810484352693993472,9721,1
1,@chelseaclinton no climate change to see here. everyone move along.,925409719392534528,28305,0
0,rt @heritage: did america’s noaa publish exaggerated global warming to influence the paris agreement on climate change? https://t.co/ymbljl…,828235378893074432,12687,1
2,"rt @nextgenclimate: climate change finally came up at last night’s #demdebate, but it left us wanting more. https://t.co/xqe7dydrp6 h/t @re…",689132141330870272,40470,1
1,"rt @harvestpm: we spoke with new ag secretary sonny perdue. here's what he said on climate change, immigration + more:…",860231874563780608,20649,1
2,"plant a tree or flowers today, it'll add to reducing global warming. it's not small.
#nosidonlook",847112984128311297,17923,1
2,"as a result very different exposures and vulnerabilities to climate change are experienced in, say, chicago, can cause delays.",874310393606410244,23093,1
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795373333827219456,1875,1
2,rt @mikebloomberg: #climateofhope is out today – read the preface to see why we're optimistic about the fight against climate change:…,854308586348052480,19463,1
2,rt @xocaiiit: @ everyone who thinks climate change is fake: fuck off the arctic is literally almost gone https://t.co/vy9ozvy8js,798242266838171648,5152,0
2,#climatechange #cc obama visits arctic community to highlight climate change: $q$i$q$ve been ... http://t.co/fyhct4oqey #uniteblue #tcot :-(,639417925498114048,38073,0
0,@barackobama still overlooks chinese pollution &amp; lack of regulations - touting climate change like a 1 trick pony https://t.co/en7crlmmxc,764989851510812672,42813,0
0,"rt @papaswamp: @chaamjamal i get it. i was in environmental field. the only way to get funding for studies was â€˜climate changeâ€™. granted, hâ€¦",959513285019107328,31630,0
2,eu. make smarter choices as a consumer to combat climate change.' https://t.co/wwdoryyv3j #climatechangeâ€¦ https://t.co/rnirccwogh,953410302904885249,32891,1
2,"#trump removes climate change info from website. i guess the moron thinks if it isn't there, it doesn't exist. so sad, no brain!!!",822768479153651712,11659,0
1,personal finance daily: this is when itâ€™s time to change jobs and global warming could be poisoning your food: wednâ€¦ https://t.co/5nsdq54sgg,957675282525278209,35289,1
2,"rt @mcspocky: oklahoma hits 100 ° in the dead of winter, because climate change is real https://t.co/qtghk6ajug https://t.co/pqgqxefqcz",831943944930000897,13241,2
0,rt @gregwest_halojm: liberals claiming climate change is responsible for stronger storms but cat 4/5 have hit us since 1800s. more storm…,906617159291371520,26557,0
2,#tytlive which end? climate change? nuclear winter? antibiotic resistance? yay existential threats &lt;3,760969735756537856,42675,0
2,rt @hood_biologist: climate change is earth telling us settler colonialism has to go.,906314458418614277,26483,1
1,rt @whisky_lactone: couples during valentine's week absorb energy more than normal and are the sole contributing factor for global warming,961624993145667584,36382,0
2,will anyone who supports trumps view of climate change (non polluter cronie) please step forward? #resist #impeach https://t.co/ofob3utail,868598281919528960,21596,0
1,rt @tanaysidkiuyar: kanada$q$nın artık bir i̇klim değişikliği bakani var canada now has a minister of climate change https://t.co/rhygufm1a6,662235682102976513,38967,1
2,"@martynpeel @theo530carrispt never mind a brexit recession, leave voters don't believe in climate change https://t.co/yupeek9tm2",953251198718455811,32582,0
1,"rt @sierrarise: in 2009, the trump family, including donald, took out a @nytimes ad urging international action on climate change.…",871622223454392320,22526,1
2,rt @mcnees: periodic reminder that the incoming administration is politicizing climate change research to justify an eventual a…,806282058419105792,8356,1
0,"@realcrutchfield @shoeprincss7 @hockeydad30307 @geoffscott08 @rachelnotley tam, we can't stop climate change and saâ€¦ https://t.co/tqnikdrtov",957736737731764224,35313,1
1,$q$desarrollo$q$ desmedido + chorro de puercos irresponsables + climate change = inundaciones,753627725680807936,42442,1
2,"why are there people that deny the climate change?

not that i'm mad or anything, i'm just genuinely curious",900322675444285440,25584,1
0,rt @junkscience: wapo climate bedwetter jason samenow slams the great john coleman - 'colemanâ€™s stance on climate change was far out of steâ€¦,953851183159902208,33354,0
2,geez... the government just wants quick and cheap fix to global warming by suspending areasols into the... https://t.co/0vqnjg72uc,950788403070717954,29819,1
2,#intriguingread: shell made a film about climate change in 1991 (then neglected to heed its own warning) https://t.co/2arioougca,836697186746368003,13808,1
2,"rt . please watch,tweet our climate change impact video  help us reach 1 million people . https://t.co/qtiqnl79c2",637281849811845122,37988,1
1,what are the laws of science relating to global warming? https://t.co/hhxrw5gkdt,840710438878892032,15189,1
1,"rt @safetypindaily: trump questioned global warming and climate change in an interview, saying it's 'getting too cold all over the place'â€¦",956499706649063424,34806,0
1,@rebecca78_ global warming,797819509214244864,4609,1
1,geoff de weaver and al gore signing of an inconvenient truth: the crisis of global warming - former vice president a…https://t.co/14zzvgbswu,726252864356646912,41691,1
0,rip: weather channel founder john coleman dies â€“ called â€˜global warmingâ€™ a â€˜hoaxâ€™ https://t.co/ojebevfbna,958229214745907200,35507,0
1,"ang pag-ibig ay parang global
warming,
hindi mo
mamamalayang
nararamdaman mo na pala. *

jadine m.e. | pikay
#otwolthesurprisemove",691968523359297536,40569,1
1,"rt @katzish: apparently 'wayne tracker'--tillerson's other exxon identity--had a lot of communications about climate change, per…",841464312795414528,15669,1
1,"texans don't care about climate change.... right?
the truth? watch this episode to find out.
https://t.co/2soan8150q
#globalweirding #mykttz",852206115769241602,19163,1
1,"rt @vincecable: nice summary. add climate change, turning presidency into family business, best friend putin, protectionism, mexican wall,â€¦",955713180684177408,34461,1
0,rt @mr_brexit: good news that @realdonaldtrump is looking to ditch the paris agreement and bust open the climate change #myth #maga #stepfo… ,797724273418846208,4497,0
2,rt @mary_reinhardt: and you guys voted for someone that doesn't think climate change is real. https://t.co/5e5ca60gme,796229904669011970,2628,0
2,ilovebernie1: rt rachy36: and why are labor and the greens not supporting liberals that are trying to get action on climate change?? #krist…,807380895523045377,8817,1
1,art basel 2017: hypnotic underwater procession tackles climate change https://t.co/agqttzmosw,875648237306126336,23227,1
2,"rt @dwallacewells: how bad could climate change get? really, really bad, and really really fast. https://t.co/tkchhngs59",884375202204876800,24159,1
2,#it$q$s a big disasters for the people$q$s lives there. global warming is the main factor for that. may god save the life of villagers.,736619419955257345,42009,1
2,"@decathlonsport, i'lltake rahul gandhi so he can see global warming effected mountains so he can play role in opposition for their bettermnt",795184058930184192,1756,0
1,change climate change!,727031002623696896,41707,1
1,my new sounds: living planet: talking climate change https://t.co/c2twypha2z on #soundcloud,748536416876040192,42306,1
